Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
11719,413.21099853515625,173.1609649658203,76.91556549072266,0.8959349393844604,10614,0.6819563508033752,0
12415,396.86199951171875,166.76165771484375,75.71849060058594,0.8909751176834106,10064,0.640389621257782,0
10587,423.3240051269531,173.0767059326172,82.68975067138672,0.8784884214401245,11380,0.7164265513420105,0
11725,435.656005859375,175.9555206298828,90.298095703125,0.8582767844200134,12583,0.7788357734680176,0
11659,407.1579895019531,163.3930206298828,85.59427642822266,0.8518073558807373,11096,0.6737499833106995,0
10733,434.81298828125,185.70448303222656,81.84722900390625,0.8976352214813232,12004,0.6810720562934875,0
12215,406.79400634765625,161.5101318359375,87.89692687988281,0.8389430046081543,11184,0.6937381625175476,0
10727,434.15899658203125,173.10073852539062,91.9629135131836,0.8472037315368652,12643,0.7431572675704956,0
11304,422.2330017089844,183.7095489501953,75.0377426147461,0.9127768278121948,10883,0.8223004341125488,0
11321,423.114990234375,171.90664672851562,85.57929992675781,0.8672779202461243,11599,0.6114040017127991,0
10488,448.84600830078125,186.71644592285156,86.67118072509766,0.8857377171516418,12804,0.7259690165519714,0
13002,430.6310119628906,175.67864990234375,87.90483093261719,0.8658100366592407,12248,0.6222672462463379,0
11772,436.60699462890625,180.0699005126953,82.65318298339844,0.8884330987930298,11778,0.759759783744812,0
10951,449.60400390625,189.50099182128906,82.26611328125,0.9008551836013794,12295,0.5644640326499939,0
11639,447.5060119628906,191.44384765625,80.27490997314453,0.907841682434082,12166,0.7546836733818054,0
11580,443.14599609375,181.53054809570312,89.8194351196289,0.8690127730369568,12826,0.6055659651756287,0
10380,405.9100036621094,162.7976531982422,83.49519348144531,0.8584620356559753,10888,0.629129946231842,0
11329,440.1990051269531,188.0708465576172,77.18611145019531,0.9119012355804443,11532,0.5785554051399231,0
