,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,88.763454,81.9615152,58.9656663747212,52.1543926478286,1.26802646393821,1.20192542128584,192.981,39.8814,73.686061184447,75.2206096487626,842.78,915.688,800.24993435536,876.824395343251,1.55679756658602,1.33275822117534,772,373.288,279.42814031518,261.782730247814,129.8,111.24,115.432675358812,99.8502601101175,1.51044267969278,1.45542062077746,147,27.76,54.9232191336233,50.2683041289439,4478.8858,3903.9258,946.283905847121,791.237672076727,1.25312175950082,1.15864801044006,9778.571,1955.7142,3384.50223799107,3504.55935553995,99.06,135.924,65.4279401959997,113.602379308371,1.34156946026383,1.09067298099401,192.4,80.236,67.7796901733845,62.7760035682425,7.5704,4.6724,3.45622133152775,2.24255182292626,1.17646914748403,1.30695002815497,18.478,2.1356,6.70339321836337,4.84517234368397,8.646316,4.647316,1.65635327809139,0.66398517177929,1.04722780239443,1.12101517597848,21.97342,2.074684,8.28551542919473,6.13346600996728,4,4.44,3.72791927319135,4.08961382761818,1.54447952109686,1.24536373710596,4,2.24,1.4142135623731,1.60199875156006,2.35
5,88.763454,80.1407458,58.9656663747212,51.054876444607,1.26802646393821,1.224275926921,192.981,38.92406,73.686061184447,74.92143454508,842.78,918.022,800.24993435536,880.255913107807,1.55679756658602,1.34856700827178,772,360.132,279.42814031518,258.937350175675,129.8,110.86,115.432675358812,99.6457457271667,1.51044267969278,1.49416257188671,147,25.2,54.9232191336233,49.7023178533959,4478.8858,3871.1458,946.283905847121,786.344505545231,1.25312175950082,1.18921048609083,9778.571,1955.7142,3384.50223799107,3491.07401576514,99.06,135.116,65.4279401959997,109.818662808181,1.34156946026383,1.08359248704329,192.4,80.054,67.7796901733845,64.1286062845592,7.5704,4.9204,3.45622133152775,2.29188334723652,1.17646914748403,1.32424903364278,18.478,2.1356,6.70339321836337,5.22462253564791,8.646316,4.827316,1.65635327809139,0.671008416080772,1.04722780239443,1.16507002934426,21.97342,1.814684,8.28551542919473,6.49722798856743,4,4.46,3.72791927319135,4.11321182134499,1.54447952109686,1.26471143125393,4,2.16,1.4142135623731,1.59009433682408,2.22
4,53.17239107,51.2778580516667,48.7945688051842,45.8391737910721,1.31475818124945,1.04658483438907,51.93183072,24.4827567083333,18.8702705837224,21.4557289956529,739.75,733.625,720.750466859291,708.706321886647,1.36177029969475,1.10605828784372,450.6,309.0825,160.422855291882,184.834843509009,153,153.3,150.541645796024,150.026165199577,1.3705418035466,1.11651361686096,76,62.0666666666667,26.9258240356725,31.0833824843222,5867.25,4864.88333333333,4439.63216699754,3524.59541495508,1.2098110527298,0.948733360384139,7932,2484.88333333333,3051.51350767123,2896.2281539482,54.05,50.7333333333333,46.9067939516844,42.4998888875262,1.27778509150979,0.998544427715771,62.3,25.9566666666667,23.0760156872888,25.4417417293357,15.075,14.72,11.264497020771,9.99288832217642,1.18348440392156,0.864445176927114,25.1,9.09833333333333,8.91498037014104,10.2673398047725,92.25,89.8416666666667,86.234546308491,82.242218693025,1.32235629612613,1.05411989101445,90,45.8333333333333,32.7900518450337,37.5073316906916,3.25,3.00833333333333,2.78315768371374,2.47213154202052,1.26585675187274,0.986002115424344,4,1.63333333333333,1.4790199457749,1.6355214934557,21
3,127.787666666667,148.291544554455,115.942740793012,145.070620517023,1.01020420116913,0.707717475840086,128.671,83.5952541254125,52.5298833956021,31.4720258615834,827.366666666667,867.475247524752,825.243163338994,867.379672542875,1.09609016044216,0.679947405253946,124,566.221122112211,58.2431874890866,12.2547982596319,149.333333333333,142.029702970297,147.519196965183,139.697734256395,1.08636175580331,0.730710005893237,57,79.7524752475247,23.4710223230453,26.738356564923,12586.6666666667,11653.0693069307,10804.6465602617,9570.83160167725,0.946570180349567,0.690940593433923,16320,7356.83168316832,7139.10047243738,7659.8769142677,154.7,178.051815181518,151.904409180599,176.935400851012,1.08057623704665,0.633286126852385,71.8,125.347524752475,29.3534779313571,19.2849927547303,18.8666666666667,20.2617161716172,18.1312423999577,19.885529357873,1.05897284350353,0.716571773900598,12.9,11.4214521452145,5.35433365498349,4.05086304930121,184.333333333333,55.4455445544554,56.4621617328617,11.4518704174641,0.616484674535652,0.408697725074314,397,47.5247524752475,163.882749414194,77.0819899407009,4.66666666666667,5.96039603960396,4.16016764610381,5.93508957035262,1.00424247305408,0.656676736813937,4,3.94059405940594,1.88561808316413,0.396039603960396,2.53
3,127.787666666667,147.735836065574,115.942740793012,144.287499241294,1.01020420116913,0.720351156086386,128.671,82.630393442623,52.5298833956021,32.1057379985594,827.366666666667,866.672131147541,825.243163338994,866.515041412213,1.09609016044216,0.701441266656577,124,557.622950819672,58.2431874890866,15.7134392844703,149.333333333333,142.049180327869,147.519196965183,139.731863782682,1.08636175580331,0.754740083474234,57,78.2786885245902,23.4710223230453,26.6516239037171,12586.6666666667,11635.4098360656,10804.6465602617,9566.69351216556,0.946570180349567,0.710696871159652,16320,7249.83606557377,7139.10047243738,7637.81480503219,154.7,177.670491803279,151.904409180599,176.484499137876,1.08057623704665,0.651440141292721,71.8,123.739344262295,29.3534779313571,19.7863949305651,18.8666666666667,20.2147540983607,18.1312423999577,19.8311786955697,1.05897284350353,0.733823431385655,12.9,11.2606557377049,5.35433365498349,4.07872674063589,184.333333333333,57.7049180327869,56.4621617328617,11.7218365608032,0.616484674535652,0.498549356396751,397,47.2131147540984,163.882749414194,81.7070625721768,4.66666666666667,5.9344262295082,4.16016764610381,5.89290704368565,1.00424247305408,0.667228065148856,4,3.9016393442623,1.88561808316413,0.507932242125563,2.84
3,127.787666666667,147.187368078176,115.942740793012,143.518726786011,1.01020420116913,0.731764554572625,128.671,81.6781042345277,52.5298833956021,32.7099045616852,827.366666666667,865.879478827362,825.243163338994,865.662520957075,1.09609016044216,0.720419712672197,124,549.13680781759,58.2431874890866,18.4694078176737,149.333333333333,142.068403908795,147.519196965183,139.765556800502,1.08636175580331,0.775759580708873,57,76.8241042345277,23.4710223230453,26.5657296514708,12586.6666666667,11617.9804560261,10804.6465602617,9562.61109348111,0.946570180349567,0.728212961319606,16320,7144.2345276873,7139.10047243738,7615.93733291585,154.7,177.294136807818,151.904409180599,176.040599094862,1.08057623704665,0.667641114494868,71.8,122.152117263844,29.3534779313571,20.2620703919319,18.8666666666667,20.1684039087948,18.1312423999577,19.7776818462563,1.05897284350353,0.749206182440621,12.9,11.1019543973941,5.35433365498349,4.1055152854035,184.333333333333,59.9348534201954,56.4621617328617,11.9945249297126,0.616484674535652,0.564677185789896,397,46.9055374592834,163.882749414194,85.9701996900699,4.66666666666667,5.90879478827362,4.16016764610381,5.85156810598773,1.00424247305408,0.676830535484557,4,3.86319218241042,1.88561808316413,0.597078266443758,2.71
3,127.787666666667,146.377935483871,115.942740793012,142.39164423408,1.01020420116913,0.747318637197457,128.671,80.2727096774193,52.5298833956021,33.5653167353479,827.366666666667,864.709677419355,825.243163338994,864.405897850608,1.09609016044216,0.745650842264401,124,536.612903225806,58.2431874890866,21.8598815750815,149.333333333333,142.096774193548,147.519196965183,139.815296016419,1.08636175580331,0.803417944998746,57,74.6774193548387,23.4710223230453,26.438431019171,12586.6666666667,11592.2580645161,10804.6465602617,9556.58941608621,0.946570180349567,0.751605432453675,16320,6988.38709677419,7139.10047243738,7583.46193378358,154.7,176.738709677419,151.904409180599,175.387527497461,1.08057623704665,0.689429846418708,71.8,119.809677419355,29.3534779313571,20.9319893698671,18.8666666666667,20.1,18.1312423999577,19.6989943857544,1.05897284350353,0.769877861551523,12.9,10.8677419354839,5.35433365498349,4.14378664290712,184.333333333333,63.2258064516129,56.4621617328617,12.4085920195483,0.616484674535652,0.635762469973557,397,46.4516129032258,163.882749414194,91.8022804121214,4.66666666666667,5.87096774193548,4.16016764610381,5.79108903672072,1.00424247305408,0.690017801207062,4,3.80645161290323,1.88561808316413,0.706738783877634,2.41
5,83.05473,77.7522826086956,65.4780981039577,55.9181934623755,1.43355730863556,1.27348310901405,124.90825,38.7913819875776,46.1176233636947,51.6577506853038,882.8,895.506211180124,845.310130091592,838.99427678129,1.56715747759626,1.41210393141206,786.5,348.422360248447,257.50659020693,315.844126720415,137.6,141.944099378882,120.996985457313,116.930876460802,1.49565016986736,1.29796657758325,199,68.304347826087,64.9695313204582,79.6545529571134,5296.4858,4600.84751552795,1217.03060105662,481.927883170371,1.37977279200629,1.25086060210284,7872.571,2061.66801242236,2740.86839866612,3147.25392622523,96.48,88.3614906832298,71.9164028255055,69.7267801153109,1.38178998042115,1.31939589156415,174.5,41.583850931677,62.899170105813,53.4822662454276,13.2244,9.85155279503106,6.34044579189262,3.49487489998158,1.29827399745862,1.31613974854644,27.478,4.23229813664596,9.35110161638724,9.34813772658957,29.005316,24.2815465838509,5.27768342230523,2.80383631342678,0.996051682721024,1.05086466351483,78.97342,12.2588260869565,30.7000290722896,28.6496811576158,4,3.51552795031056,3.72791927319135,3.28285127880769,1.54447952109686,1.52578748710747,4,0.832298136645963,1.4142135623731,1.2614966466826,25.1
3,193.0104,193.0104,192.498619341002,192.498619341002,1.09597810359786,1.09597810359786,34.0136,11.3378666666667,13.9631923035768,13.9631923035768,694.666666666667,694.666666666667,678.985064897074,678.985064897073,1.07642400546643,1.07642400546643,355.1,118.366666666667,145.085821345697,145.085821345697,179,179,176.437005877656,176.437005877656,1.08431651068947,1.08431651068947,74,24.6666666666667,30.24345659257,30.24345659257,13690.3333333333,13690.3333333333,12733.1286700077,12733.1286700077,1.02329271970791,1.02329271970791,11670,3890,5486.96943271562,5486.96943271562,117,117,99.573972247672,99.573972247672,0.944916526602152,0.944916526602152,155.3,51.7666666666667,65.6881014086011,65.6881014086011,17.6333333333333,17.6333333333333,16.863966266809,16.863966266809,1.05809910734015,1.05809910734015,11.1,3.7,4.83068893177314,4.83068893177314,31.6666666666667,31.6666666666667,20.8684137851047,20.8684137851047,0.726011384661503,0.726011384661503,63,21,28.003967972811,28.003967972811,4.66666666666667,4.66666666666667,4.48140474655716,4.48140474655716,1.06094424079075,1.06094424079075,3,1,1.24721912892465,1.24721912892465,1
4,132.45175,109.199057142857,117.118958355731,98.7443678839953,1.27378950787034,1.08262123870148,131.538,43.8534,61.4492749118124,52.945538758746,855.4,891.828571428571,852.416998078866,889.068413371914,1.38286623723799,1.00524845144161,195.4,512.568571428571,70.2419746305583,67.7405283687208,151.25,130.914285714286,147.693964952304,126.798635629095,1.36404793858548,1.14442664096274,77,53.8,31.0513687298966,33.968364634147,14447.25,10447.7142857143,12022.861161235,8172.35763315481,1.23123998614849,1.10170751179716,17741,5188.28571428571,7708.24770538026,7720.3486915014,168.925,174.537142857143,165.101313719143,171.805827108923,1.36432191013176,0.961662687883841,86.9,106.377142857143,34.8859839333793,29.2697023823444,16.125,12.2142857142857,13.8489580511326,9.53110996107354,1.26072832419505,1.10811980103834,20.6,6.11428571428572,7.69265071350572,8.78902376692145,155.38,98.04,38.5792016041173,6.63587920311472,0.880470088221466,0.779465592180604,399.48,56.8457142857143,150.805746574857,138.474541445608,5,5.42857142857143,4.55901411390956,5.12850839944291,1.31383403319275,0.911863254299301,4,3.25714285714286,1.73205080756888,1.39970842444753,1.06
4,132.45175,109.280971428571,117.118958355731,98.786146413624,1.27378950787034,1.17111324549111,131.538,36.042,61.4492749118124,53.0759731304292,855.4,891.828571428571,852.416998078866,889.068413371914,1.38286623723799,1.05400696194087,195.4,487.765714285714,70.2419746305583,67.7405283687208,151.25,130.828571428571,147.693964952304,126.737761112871,1.36404793858548,1.21287656747384,77,48.7428571428571,31.0513687298966,33.8479674125225,14447.25,10416,12022.861161235,8160.58536757308,1.23123998614849,1.20922261599834,17741,3930.85714285714,7708.24770538026,7672.66029483907,168.925,176.088571428571,165.101313719143,173.307492192026,1.36432191013176,1.01549995174184,86.9,100.468571428571,34.8859839333793,29.4986950939342,16.125,12.0428571428571,13.8489580511326,9.45993071696716,1.26072832419505,1.21023127064512,20.6,4.8,7.69265071350572,8.57435664273039,155.38,95.7828571428571,38.5792016041173,6.49557394953222,0.880470088221466,0.827735048192659,399.48,56.8457142857143,150.805746574857,138.252869535116,5,5.42857142857143,4.55901411390956,5.12850839944291,1.31383403319275,0.967227291187745,4,3.14285714285714,1.73205080756888,1.39970842444753,1.76
4,132.45175,109.362885714286,117.118958355731,98.8279426196588,1.27378950787034,1.22651157672368,131.538,36.042,61.4492749118124,53.2059616314732,855.4,891.828571428571,852.416998078866,889.068413371913,1.38286623723799,1.08472777847843,195.4,462.962857142857,70.2419746305583,67.7405283687208,151.25,130.742857142857,147.693964952304,126.676915821778,1.36404793858548,1.2562475561683,77,43.6857142857143,31.0513687298966,33.7269225711812,14447.25,10384.2857142857,12022.861161235,8148.83005991746,1.23123998614849,1.27874349955562,17741,3232,7708.24770538026,7624.54172326415,168.925,177.64,165.101313719143,174.822282546021,1.36432191013176,1.04799574144796,86.9,95.1571428571428,34.8859839333793,29.6448424808479,16.125,11.8714285714286,13.8489580511326,9.38928304628846,1.26072832419505,1.28246854052001,20.6,3.48571428571428,7.69265071350572,8.35065682373279,155.38,93.5257142857143,38.5792016041173,6.35823523038779,0.880470088221466,0.861810896230288,399.48,56.8457142857143,150.805746574857,137.993926870211,5,5.42857142857143,4.55901411390956,5.12850839944291,1.31383403319275,1.0021099896667,4,3.14285714285714,1.73205080756888,1.39970842444753,1.64
4,76.797975,77.807466,68.8456154214048,73.3289997263641,1.27635655631019,1.13627790011942,98.2287,29.186674,37.1738359167019,29.3922223004768,656.575,780.94,623.416605220372,760.590987841144,1.33563925866593,1.01663346058355,527.7,370.11,209.053119744719,166.425918654517,191.5,158.4,181.839848597122,151.455691843625,1.33770223288979,1.19072481292609,139,57.54,58.5256354087677,50.4464072060637,4491.75,6089.32,3411.73953961297,5733.94857543257,1.19001439294508,0.960373255220257,7018,3132.48,2605.18563398081,1752.65988075268,40.5125,42.459,32.0428510683132,31.7926967941537,1.17422870766256,0.778088292024505,64.05,30.802,26.3616761369606,30.6012412983526,12.9575,18.0866,9.18758120972356,15.9531650454492,1.11504399590603,0.879235839439021,25.37,11.0334,9.42830412905736,8.22164694206702,61.75,56.84,51.6377606524012,50.6509842709786,1.24488938578894,0.974977065517781,82,29.6,30.8737347918907,22.8896133650178,2.75,3.58,2.34034731932072,3.34673944857669,1.2406842919534,0.951607124420274,4,1.98,1.4790199457749,1.23434192993676,5.5
4,76.797975,77.4145512,68.8456154214048,72.9614352620945,1.27635655631019,1.14294559632066,98.2287,29.0302808,37.1738359167019,29.2501563780425,656.575,780.604,623.416605220372,760.034685971008,1.33563925866593,1.02101720336122,527.7,368.436,209.053119744719,167.071269774309,191.5,158.36,181.839848597122,151.431262166022,1.33770223288979,1.20379658548319,139,56.568,58.5256354087677,50.3752955326319,4491.75,6078.704,3411.73953961297,5701.67502269203,1.19001439294508,0.960048816787464,7018,3129.056,2605.18563398081,1776.13145470261,40.5125,42.5968,32.0428510683132,31.9421435033489,1.17422870766256,0.788739811697521,64.05,30.6024,26.3616761369606,30.5568406377361,12.9575,18.06392,9.18758120972356,15.8746413421028,1.11504399590603,0.87886517295711,25.37,11.02408,9.42830412905736,8.25718401354844,61.75,57.168,51.6377606524012,50.999603440188,1.24488938578894,0.98853982057604,82,29.2,30.8737347918907,22.9181974858408,2.75,3.576,2.34034731932072,3.33747316825347,1.2406842919534,0.953205788487377,4,1.976,1.4790199457749,1.2410576134894,10
4,76.797975,76.825179,68.8456154214048,72.4135402363208,1.27635655631019,1.15219457982224,98.2287,28.795691,37.1738359167019,29.0257831945782,656.575,780.1,623.416605220372,759.200995978981,1.33563925866593,1.02683302217094,527.7,365.925,209.053119744719,168.033389539103,191.5,158.3,181.839848597122,151.39462503783,1.33770223288979,1.22126332477754,139,55.11,58.5256354087677,50.2683797232415,4491.75,6062.78,3411.73953961297,5653.60497101371,1.19001439294508,0.959293783077123,7018,3123.92,2605.18563398081,1810.65174774168,40.5125,42.8035,32.0428510683132,32.1676317829913,1.17422870766256,0.803118548853431,64.05,30.303,26.3616761369606,30.488950666594,12.9575,18.0299,9.18758120972356,15.7575798883694,1.11504399590603,0.878076194167163,25.37,11.0101,9.42830412905736,8.31008862708455,61.75,57.66,51.6377606524012,51.527036349641,1.24488938578894,1.00647841661765,82,28.6,30.8737347918907,22.9522199362066,2.75,3.57,2.34034731932072,3.32362183056459,1.2406842919534,0.955173941033402,4,1.97,1.4790199457749,1.25103956771958,18
4,76.797975,75.842892,68.8456154214048,71.509509595451,1.27635655631019,1.16587172009606,98.2287,28.404708,37.1738359167019,28.6209656171125,656.575,779.26,623.416605220372,757.81354434857,1.33563925866593,1.03485131677081,527.7,361.74,209.053119744719,169.621467980913,191.5,158.2,181.839848597122,151.333582854118,1.33770223288979,1.24568016835845,139,52.68,58.5256354087677,50.0895198619432,4491.75,6036.24,3411.73953961297,5574.38713441193,1.19001439294508,0.957399948328817,7018,3115.36,2605.18563398081,1866.46567136929,40.5125,43.148,32.0428510683132,32.54698842397,1.17422870766256,0.823672911939871,64.05,29.804,26.3616761369606,30.3723376775644,12.9575,17.9732,9.18758120972356,15.5643925973909,1.11504399590603,0.876216668529548,25.37,10.9868,9.42830412905736,8.39721607200863,61.75,58.48,51.6377606524012,52.4182404980128,1.24488938578894,1.03130410454139,82,28.72,30.8737347918907,22.9854214666601,2.75,3.56,2.34034731932072,3.3006638976044,1.2406842919534,0.957483515184829,4,1.96,1.4790199457749,1.26743836142039,22
